id,tested_positive
0,10.573814
1,5.199684
2,4.1333513
3,8.264971
4,15.1857605
5,20.761517
6,12.534098
7,15.00815
8,13.513601
9,10.5932045
10,13.53758
11,10.172493
12,14.931076
13,14.162212
14,17.95072
15,6.737192
16,9.456311
17,5.0084567
18,4.4386177
19,8.768622
20,22.296381
21,5.5858603
22,11.021019
23,10.577642
24,15.575136
25,17.330011
26,22.370314
27,10.690018
28,4.937137
29,13.9573
30,19.232012
31,4.6115465
32,11.765275
33,11.007517
34,14.680895
35,5.836831
36,14.942468
37,14.157299
38,10.259412
39,10.548691
40,14.388475
41,21.178732
42,4.0090184
43,11.235638
44,22.92309
45,22.11844
46,14.289614
47,4.665657
48,8.049519
49,3.93368
50,5.5826397
51,5.4399037
52,12.329258
53,15.858225
54,15.04805
55,15.039284
56,15.422877
57,10.784632
58,24.229227
59,12.748699
60,15.329884
61,16.04733
62,11.285367
63,15.550304
64,16.580873
65,19.906357
66,10.009072
67,5.19501
68,12.57192
69,15.402046
70,20.293356
71,20.545229
72,4.8472805
73,12.338562
74,15.825008
75,11.313397
76,13.348465
77,10.962034
78,12.967878
79,13.171379
80,14.990291
81,5.8640194
82,20.928175
83,15.772688
84,22.13951
85,10.114865
86,7.6699905
87,19.735998
88,19.833408
89,5.038311
90,12.145611
91,15.366425
92,16.343946
93,18.040007
94,17.107916
95,11.10933
96,21.218346
97,14.024452
98,18.829912
99,19.699831
100,18.165846
101,18.774328
102,5.919356
103,15.502751
104,19.459349
105,10.388683
106,16.43788
107,18.106277
108,5.370827
109,19.257345
110,17.90114
111,18.181341
112,17.13943
113,16.49094
114,13.073248
115,5.2747355
116,18.770039
117,17.594046
118,18.913406
119,13.047369
120,16.966543
121,10.967729
122,11.263312
123,12.524072
124,16.776503
125,11.617451
126,12.961195
127,13.065949
128,13.878962
129,8.332724
130,12.590241
131,5.0511417
132,6.4380836
133,4.2898736
134,11.092699
135,20.191383
136,16.27138
137,17.661314
138,5.2087774
139,8.25592
140,10.3906975
141,10.336263
142,8.434297
143,12.127088
144,18.540936
145,10.313086
146,10.329924
147,19.414621
148,15.750161
149,13.577883
150,13.342365
151,13.470961
152,12.632694
153,9.216621
154,18.08124
155,17.12153
156,14.235808
157,21.81042
158,17.402216
159,18.340433
160,11.265784
161,16.64613
162,10.702613
163,16.44367
164,7.3214207
165,17.053461
166,10.166576
167,16.930857
168,11.877796
169,4.860792
170,13.971416
171,10.507016
172,10.186497
173,12.451508
174,19.263876
175,5.911161
176,4.5785713
177,17.864374
178,13.463686
179,10.380374
180,16.728792
181,17.203627
182,10.48435
183,8.928474
184,8.756583
185,9.34881
186,17.776907
187,16.547745
188,7.3765545
189,13.772444
190,4.677813
191,5.1167955
192,17.388922
193,10.438681
194,10.594864
195,19.075743
196,16.549473
197,13.829777
198,5.47061
199,16.49245
200,7.484888
201,16.112547
202,17.252932
203,16.255972
204,16.325455
205,9.432194
206,9.413914
207,10.68346
208,10.94722
209,15.635601
210,11.070445
211,14.370491
212,15.852819
213,5.279758
214,13.247956
215,17.985744
216,10.465088
217,10.958292
218,14.0280285
219,9.429148
220,12.901194
221,11.024048
222,9.32263
223,15.335435
224,14.543049
225,9.44435
226,5.1054244
227,9.365533
228,19.176895
229,10.707443
230,10.727976
231,7.2525234
232,10.950365
233,17.740576
234,14.133429
235,6.40901
236,10.605648
237,15.135767
238,10.689031
239,9.131636
240,16.997206
241,8.514502
242,18.62475
243,20.429285
244,9.759988
245,5.8779535
246,15.328122
247,16.170174
248,18.314981
249,20.173769
250,19.743685
251,15.468548
252,16.524977
253,16.115898
254,13.949664
255,10.810749
256,17.924524
257,11.57313
258,10.889487
259,14.9750595
260,11.397932
261,17.407967
262,12.166931
263,10.837597
264,8.643034
265,11.981384
266,13.975971
267,10.512978
268,13.766775
269,10.662158
270,10.851393
271,12.583893
272,20.510782
273,11.931332
274,14.549512
275,5.34394
276,16.586004
277,9.665981
278,16.344213
279,9.919139
280,19.195227
281,16.330448
282,11.63846
283,8.775486
284,7.7736626
285,15.8210125
286,7.2793736
287,15.634451
288,10.502752
289,15.57635
290,15.856546
291,9.791103
292,14.727639
293,18.303705
294,15.729092
295,10.793564
296,13.608776
297,13.928218
298,11.1845665
299,9.39474
300,13.495745
301,16.207415
302,18.20555
303,14.726719
304,14.069357
305,15.211887
306,12.965536
307,15.5097885
308,18.953537
309,19.56098
310,13.934002
311,18.92625
312,12.713026
313,10.002184
314,9.526049
315,13.428492
316,14.074102
317,18.927214
318,15.032877
319,13.762547
320,13.70273
321,9.78791
322,9.809799
323,14.18841
324,9.9528675
325,16.689398
326,5.7365813
327,17.740572
328,9.941326
329,11.864527
330,13.711387
331,17.941053
332,12.749945
333,14.30036
334,13.162678
335,12.629715
336,9.924649
337,16.918253
338,10.076099
339,6.7586045
340,15.639356
341,12.954725
342,12.36384
343,10.195265
344,7.912797
345,15.418094
346,12.494931
347,15.302275
348,18.576113
349,6.1526246
350,12.607426
351,10.212585
352,15.486748
353,7.640084
354,17.257654
355,14.670363
356,12.918786
357,14.445126
358,10.0124235
359,6.1869564
360,13.797178
361,11.043205
362,15.068582
363,15.47139
364,11.827122
365,15.010674
366,10.089284
367,17.043686
368,6.7142854
369,10.861766
370,17.686295
371,10.051376
372,14.712994
373,13.789056
374,12.904434
375,16.15496
376,10.277895
377,14.72449
378,16.410795
379,6.8398333
380,19.87885
381,8.348754
382,15.951572
383,15.97756
384,13.986092
385,19.594229
386,15.285801
387,10.926418
388,12.729479
389,18.16458
390,14.990556
391,12.507876
392,11.761821
393,11.623695
394,11.780132
395,13.374152
396,12.768909
397,7.208746
398,12.539729
399,7.156536
400,12.546223
401,13.205231
402,7.9197464
403,8.586294
404,11.393467
405,14.088216
406,10.552124
407,7.7611094
408,6.2329874
409,13.88595
410,7.673863
411,10.842859
412,6.9068274
413,13.421671
414,10.820713
415,16.195675
416,6.08512
417,12.755672
418,9.931768
419,6.6612635
420,10.570389
421,9.705823
422,14.075983
423,11.146774
424,13.927691
425,10.755939
426,10.141445
427,14.530438
428,5.917832
429,10.213629
430,11.361536
431,15.41527
432,8.015283
433,6.398788
434,10.3197155
435,13.586095
436,10.690377
437,6.9068236
438,13.077139
439,8.057343
440,13.337509
441,15.029828
442,12.46776
443,15.942377
444,8.146649
445,13.193142
446,11.959139
447,15.568267
448,15.423132
449,14.871563
450,10.652677
451,10.668896
452,12.700495
453,11.634043
454,11.069089
455,13.926138
456,11.922464
457,12.407133
