id,tested_positive
0,8.481093
1,8.425619
2,4.932086
3,9.07474
4,16.63787
5,14.200291
6,10.366842
7,14.057014
8,13.182654
9,10.685511
10,7.0674148
11,9.640563
12,9.362894
13,16.939905
14,12.567065
15,6.7073693
16,9.378188
17,5.2765675
18,7.65088
19,9.452837
20,19.993036
21,5.5746813
22,9.618349
23,10.293435
24,13.797258
25,17.826038
26,22.54557
27,8.489297
28,6.4081774
29,15.046037
30,14.013892
31,4.596641
32,11.869213
33,8.798797
34,8.7766
35,5.853469
36,13.738375
37,16.65416
38,9.262518
39,13.804124
40,14.659161
41,24.81316
42,5.5306087
43,10.450237
44,24.575481
45,22.202469
46,17.330822
47,5.3351736
48,10.726802
49,5.534442
50,4.7981234
51,7.5240784
52,14.2712965
53,16.237934
54,17.018116
55,19.209206
56,16.14605
57,10.816775
58,25.531487
59,8.377299
60,18.055565
61,19.220482
62,11.715888
63,16.946585
64,20.484642
65,13.075527
66,10.365055
67,5.929319
68,7.57773
69,15.993748
70,21.88552
71,19.150969
72,5.778734
73,11.588121
74,17.894268
75,13.626899
76,16.087223
77,12.364429
78,9.9357195
79,15.869974
80,22.391682
81,5.6188917
82,23.26199
83,16.850231
84,23.493698
85,9.655743
86,9.182543
87,16.050539
88,26.793676
89,5.4763923
90,14.878149
91,14.778542
92,18.946358
93,20.848135
94,20.568672
95,10.648309
96,31.086985
97,9.310378
98,20.674963
99,18.510384
100,18.882858
101,17.701178
102,8.535041
103,16.80979
104,18.917156
105,12.438377
106,18.156559
107,18.458452
108,6.73006
109,20.322033
110,22.675766
111,18.645844
112,22.29705
113,21.75102
114,11.102629
115,6.313819
116,19.356224
117,11.526522
118,22.741966
119,17.276838
120,21.208735
121,7.3691373
122,11.3336525
123,11.502114
124,19.102928
125,9.529221
126,11.87446
127,14.991848
128,15.336618
129,9.423938
130,15.398397
131,5.7946467
132,8.495278
133,5.697024
134,12.071719
135,18.898857
136,17.746206
137,21.073671
138,5.457514
139,12.354656
140,11.33408
141,9.44948
142,10.915252
143,9.620531
144,23.305191
145,8.953575
146,11.420113
147,16.757818
148,23.190243
149,15.764617
150,11.77581
151,16.48041
152,10.862402
153,9.232924
154,21.040155
155,13.820045
156,13.271786
157,26.420479
158,21.476904
159,17.151594
160,12.118652
161,16.710705
162,9.647642
163,19.539707
164,9.118917
165,21.81314
166,10.995392
167,15.89554
168,10.792257
169,6.0992584
170,12.510341
171,13.385068
172,11.268489
173,12.551529
174,23.202177
175,5.6259613
176,5.7559414
177,21.883978
178,13.07329
179,12.271431
180,19.986492
181,18.313353
182,8.9809
183,11.096661
184,11.829053
185,11.633062
186,13.648573
187,20.765087
188,7.093439
189,10.286058
190,6.4234123
191,5.6033406
192,19.22019
193,9.399915
194,9.221724
195,18.20744
196,18.492775
197,16.252739
198,6.162769
199,20.35105
200,6.8021555
201,12.389412
202,21.854008
203,19.99389
204,18.587585
205,8.942611
206,10.070035
207,7.8296413
208,11.194888
209,20.00265
210,9.911507
211,13.095816
212,18.876266
213,5.419013
214,15.386471
215,17.032156
216,16.038366
217,10.3540745
218,19.496592
219,9.071498
220,7.1909976
221,9.501021
222,13.531528
223,20.526974
224,15.865957
225,9.247913
226,5.2932825
227,14.188044
228,15.918514
229,11.80439
230,14.325475
231,5.8954754
232,10.694906
233,19.661224
234,14.822953
235,6.0652685
236,9.929826
237,17.041502
238,10.389927
239,15.75645
240,19.615742
241,14.541834
242,23.754066
243,16.534615
244,9.566573
245,5.97482
246,19.184034
247,10.334164
248,21.633501
249,18.030596
250,18.432405
251,13.518087
252,16.958525
253,17.817354
254,13.913623
255,10.437462
256,20.87575
257,11.724232
258,13.917602
259,17.172289
260,15.643775
261,22.256363
262,11.635835
263,10.740559
264,15.707902
265,12.668269
266,15.079202
267,8.59018
268,11.469021
269,17.28448
270,11.603898
271,11.717112
272,18.106777
273,9.404514
274,16.946661
275,5.6484623
276,15.479712
277,8.459528
278,15.142994
279,9.150375
280,17.339794
281,12.183733
282,12.642128
283,12.682257
284,6.7508554
285,14.505386
286,6.675439
287,16.942822
288,10.068366
289,14.360568
290,17.076344
291,10.327017
292,15.802025
293,15.1088
294,15.520955
295,16.35957
296,17.520065
297,12.826746
298,9.709318
299,11.783461
300,17.261858
301,14.146602
302,19.274273
303,15.80618
304,15.988634
305,17.723267
306,17.448685
307,14.559403
308,14.692415
309,18.10498
310,18.050634
311,18.529676
312,15.262337
313,11.587508
314,13.587854
315,9.843358
316,11.308647
317,20.265095
318,13.135969
319,17.160248
320,18.653526
321,8.238696
322,14.618498
323,10.907788
324,9.5239
325,17.156818
326,6.2192984
327,19.35139
328,8.4085455
329,12.615969
330,15.340916
331,15.181257
332,12.346705
333,15.104022
334,12.3222885
335,10.2107315
336,11.131399
337,15.21711
338,10.414562
339,6.1038065
340,16.07675
341,15.369402
342,15.65178
343,12.820201
344,6.2449393
345,17.027058
346,12.375587
347,17.041395
348,20.606667
349,7.0932965
350,12.656185
351,11.180714
352,13.113997
353,6.033531
354,13.614932
355,16.749992
356,11.566914
357,16.843908
358,8.531942
359,5.1571674
360,11.006851
361,11.555287
362,14.502767
363,13.586159
364,11.809736
365,13.876371
366,9.615654
367,17.643333
368,5.5605927
369,12.672281
370,20.054028
371,10.658623
372,13.712655
373,18.353489
374,15.086205
375,16.714325
376,10.83348
377,16.24992
378,15.080339
379,5.3688784
380,24.59392
381,7.1118484
382,16.427874
383,13.910234
384,14.963757
385,19.127747
386,13.378344
387,12.386776
388,15.235824
389,18.65564
390,15.453566
391,16.778051
392,12.722465
393,11.150137
394,10.121532
395,14.805645
396,14.771662
397,6.2792273
398,12.60688
399,6.368673
400,13.332587
401,11.040321
402,5.2874055
403,6.3247538
404,11.19236
405,14.425665
406,10.848498
407,6.3261805
408,5.555198
409,7.6354012
410,6.365587
411,9.656816
412,6.923115
413,12.85504
414,8.317926
415,13.445087
416,6.3522263
417,11.713649
418,7.177353
419,6.5808086
420,11.0156765
421,6.769638
422,14.575677
423,8.077773
424,14.795093
425,6.9741225
426,14.736519
427,7.078021
428,7.1460176
429,12.859406
430,14.953692
431,17.745853
432,6.481841
433,4.9415317
434,9.915458
435,15.540377
436,10.15674
437,5.6511564
438,12.766222
439,6.668388
440,15.740075
441,11.031342
442,11.26363
443,14.026969
444,6.9175205
445,18.558353
446,12.648605
447,16.501492
448,11.592081
449,11.909691
450,8.385468
451,8.574411
452,13.143972
453,12.234489
454,8.622049
455,14.024908
456,15.52639
457,11.322688
458,16.308113
459,7.2849326
460,17.532806
461,8.11215
462,6.5048428
463,6.6250353
464,7.5802965
465,5.9699936
